knm,0.383976721
knm,0.42937633
knm,0.335323524
knm,0.345072226
knm,0.330454474
knm,0.465315667
knm,0.292083247
knm,0.442989068
knm,0.494112017
knm,0.345787197
knm,0.248020515
knm,0.671129212
knm,0.354750232
knm,0.342093346
knm,0.34929303
knm,0.223982492
knm,0.203086068
knm,0.247153806
knm,0.479343678
knm,0.344351989
knm,0.374970428
knm,0.369375569
knm,0.225625272
knm,0.161935707
knm,0.19055829
knm,0.349771941
knm,0.294100347
knm,0.371074928
knm,0.24881234
knm,0.469356343
knm,0.389865497
knm,0.452993977
knm,0.436093672
knm,0.373379254
knm,0.320507291
knm,0.432595505
knm,0.492698578
knm,0.520149269
knm,0.375363787
knm,0.287177385
knm,0.24691352
knm,0.389588832
knm,0.429742099
knm,0.402536569
knm,0.518387349
knm,0.444327417
knm,0.355835882
knm,0.425262697
knm,0.321888415
knm,0.180230197
knm,0.25801423
knm,0.24539484
knm,0.410534211
knm,0.232122792
knm,0.253214114
knm,0.30078029
knm,0.218405962
knm,0.528408099
knm,0.241704958
knm,0.357231498
knm,0.472483879
knm,0.545419387
knm,0.238494993
knm,0.392351182
knm,0.247126937
knm,0.175361998
knm,0.19978761
knm,0.37169492
knm,0.361390413
knm,0.200925462
knm,0.298229292
knm,0.388202197
knm,0.393720235
knm,0.45481179
knm,0.173630949
knm,0.353292647
knm,0.348491041
knm,0.24167822
knm,0.201957247
knm,0.447569817
knm,0.483072992
knm,0.250940213
knm,0.365978767
knm,0.404696011
knm,0.332673667
knm,0.522586475
knm,0.326111635
knm,0.242688219
knm,0.337717428
knm,0.132555061
knm,0.414585925
knm,0.492476318
knm,0.418565459
knm,0.166555396
knm,0.227024591
knm,0.319824053
knm,0.440598276
knm,0.280297264
knm,0.180214727
knm,0.276358053
knm,0.253072646
knm,0.475405061
knm,0.275138857
knm,0.272103455
knm,0.473795822
knm,0.289805884
knm,0.359094735
knm,0.272717494
knm,0.252032779
knm,0.280052665
knm,0.219644385
knm,0.459681881
knm,0.305768227
knm,0.278607086
knm,0.314950898
knm,0.189963587
knm,0.39311078
knm,0.295025334
knm,0.027648501
knm,0.28814778
knm,0.252843181
knm,0.158683649
knm,0.253581588
knm,0.233496746
knm,0.585652277
knm,0.322679037
knm,0.384257285
knm,0.617881796
knm,0.255725346
knm,0.544213968
knm,0.572354979
knm,0.51702044
knm,0.290764991
knm,0.162306981
knm,0.400503736
knm,-0.016926837
knm,0.427032746
knm,0.293595118
knm,0.466867984
knm,0.194670671
knm,0.2689791
knm,0.430463189
knm,0.212727535
knm,0.466809447
knm,0.275150321
knm,0.361437899
knm,0.256978411
knm,0.229613456
knm,0.46402297
knm,0.216667425
knm,0.170556661
knm,0.203504112
knm,0.478104021
knm,0.180760665
knm,0.197068473
knm,0.070817599
knm,0.395794711
knm,0.375442012
knm,0.199343254
knm,0.524265574
knm,0.53961714
knm,0.289704276
knm,0.481646522
knm,0.542225597
knm,0.366746835
knm,0.289353227
knm,0.282329157
knm,0.277215194
knm,0.194253972
knm,0.359662449
knm,0.298210725
knm,0.353894002
knm,0.388927594
knm,0.159382579
knm,0.304294505
knm,0.432849894
knm,0.361366883
knm,0.314122302
knm,0.160172424
knm,0.426160355
knm,0.158100502
knm,0.130597474
knm,0.279731307
knm,0.415061798
knm,0.507689434
knm,0.48151346
knm,0.293215624
knm,0.452801341
knm,0.414903971
knm,0.519120183
knm,0.366191573
knm,0.420937252
knm,0.558460254
knm,0.282253111
knm,0.31396492
knm,0.437473194
knm,0.556931296
knm,0.316511718
knm,0.330509219
knm,0.323915216
knm,0.329911413
knm,0.209171369
knm,0.406350103
knm,0.30768015
knm,0.665822124
knm,0.197098669
knm,0.423896045
knm,0.370593501
knm,0.350444256
knm,0.232621599
knm,0.444949826
knm,0.20572267
knm,0.366347117
knm,0.447053437
knm,0.256435849
knm,0.216434461
knm,0.387272452
knm,0.576144917
knm,0.539052349
knm,0.372633967
knm,0.379652058
knm,0.273943767
knm,0.441447213
knm,0.113529892
knm,0.549801435
knm,0.243953669
knm,0.209926716
knm,0.410216913
knm,0.366711371
knm,0.411105282
knm,0.310200673
knm,0.353761523
knm,0.236042839
knm,0.279035701
knm,0.114002059
knm,0.397002095
knm,0.189890775
knm,0.392223627
knm,0.388915457
knm,0.489824167
knm,0.509952308
knm,0.284739041
knm,0.213554332
knm,0.493020921
knm,0.357415141
knm,0.380440423
knm,0.442135753
knm,0.276741054
knm,0.302699162
knm,0.367489769
knm,0.441222627
knm,0.217966999
knm,0.23123087
knm,0.261870758
knm,0.569626364
knm,0.271651358
knm,0.518435548
knm,0.18933127
knm,0.489021835
knm,0.302814228
knm,0.605840523
knm,0.243036865
knm,0.280994294
knm,0.348751961
knm,0.165864525
knm,0.150856649
knm,0.269061592
knm,0.172748378
knm,0.236968724
knm,0.295336776
knm,0.269912455
knm,0.330009299
knm,0.409604143
knm,0.266613875
knm,0.304579648
knm,0.310760495
knm,0.122635041
knm,0.311816839
knm,0.253627553
knm,0.235218585
knm,0.434965404
knm,0.297988008
knm,0.401880995
knm,0.587259853
knm,0.295097492
knm,0.360547568
knm,0.237826343
knm,0.432324561
knm,0.277240025
knm,0.316336246
knm,0.340071749
knm,0.452147308
knm,0.260348394
knm,0.61475815
knm,0.392569156
knm,0.339511978
knm,0.172349705
knm,0.259904412
knm,0.402368149
knm,0.291239001
knm,0.612524352
knm,0.270380968
knm,0.187081391
knm,0.327280254
knm,0.521195025
knm,0.305758658
knm,0.425758727
knm,0.412925912
knm,0.412381967
knm,0.320554251
knm,0.462294278
knm,0.45902528
knm,0.484449967
knm,0.390614888
knm,0.303845206
knm,0.332315888
knm,0.382751697
knm,0.311511243
knm,0.163371353
knm,0.244393992
knm,0.308927832
knm,0.308688586
knm,0.205327784
knm,0.32602624
knm,0.329108191
knm,0.549921792
knm,0.238552119
knm,0.582390864
knm,0.5562176
knm,0.292810654
knm,0.245952983
knm,0.282908875
knm,0.420237964
knm,0.257318789
knm,0.215078019
knm,0.458444351
knm,0.442403268
knm,0.470197625
knm,0.466652805
knm,0.320144032
knm,0.229176318
knm,0.322945222
knm,0.361170569
knm,0.310483291
knm,0.339505147
knm,0.533928089
knm,0.486284072
knm,0.368824535
knm,0.284058426
knm,0.17093918
knm,0.566530594
knm,0.364938045
knm,0.311510357
knm,0.35192647
knm,0.335695294
knm,0.19364411
knm,0.51924307
knm,0.232933578
knm,0.236614507
knm,0.268322673
knm,0.343957788
knm,0.294172999
knm,0.271025971
knm,0.307268462
knm,0.306454322
knm,0.600029144
knm,0.178006411
knm,0.5518938
knm,0.27288648
knm,0.32559789
knm,0.355714228
knm,0.28922964
knm,0.38317237
knm,0.288480682
knm,0.496147752
knm,0.438854606
knm,0.332510489
knm,0.283585593
knm,0.264874991
knm,0.336129918
knm,0.284314464
knm,0.425443644
knm,0.26897684
knm,0.501615405
knm,0.613207889
knm,0.301407424
knm,0.238411921
knm,0.470702307
knm,0.216133251
knm,0.3332678
knm,0.163498023
knm,0.07890812
knm,0.37381389
knm,0.535798279
knm,0.009561658
knm,0.315186421
knm,0.300297173
knm,0.22328846
knm,0.253636318
knm,0.12494246
knm,0.518739223
knm,0.276348071
knm,0.165998326
knm,0.159550054
knm,0.526828817
knm,0.243049505
knm,0.433519555
knm,0.518443156
knm,0.278277158
knm,0.301018319
knm,0.340095096
knm,0.470920972
knm,0.357014198
knm,0.202110377
knm,0.089666299
knm,0.234135846
knm,0.226937667
knm,0.368549152
knm,0.341466801
knm,0.37371211
knm,0.12813718
knm,0.294495206
knm,0.352800313
knm,0.428555457
knm,0.439811437
knm,0.311770728
knm,0.241415211
knm,0.493544973
knm,0.255684876
knm,0.342727993
knm,0.278002579
knm,0.315962826
knm,0.29654336
knm,0.025195325
knm,0.336042581
knm,0.320665846
knm,0.168660829
knm,0.18692152
knm,0.236309528
knm,0.289584785
knm,0.440526652
knm,0.299377435
knm,0.528250533
knm,0.278890728
knm,0.19514644
knm,0.333455973
knm,0.181824331
knm,0.246092273
knm,0.20819745
knm,0.407842316
knm,0.267891303
knm,0.325975643
knm,0.271134706
knm,0.554792607
knm,0.284432814
knm,0.414533551
knm,0.284892185
knm,0.224588179
knm,0.340863683
knm,0.229484961
knm,0.412829106
knm,0.265016045
knm,0.174057997
knm,0.276394293
knm,0.357534827
knm,0.389469549
knm,0.378888771
knm,0.416499259
knm,0.139391096
knm,0.251336034
knm,0.392132564
knm,0.348921698
knm,0.193559176
knm,0.45153897
knm,0.309524454
knm,0.234342926
knm,0.179966003
knm,0.317178649
knm,0.316521214
knm,0.450610764
knm,0.304205308
knm,0.247820261
knm,0.383728889
knm,0.383817057
knm,0.580564329
knm,0.298880231
knm,0.516145524
knm,0.228129746
knm,0.244365858
knm,0.36040617
knm,0.291622256
knm,0.290608806
knm,0.425105578
knm,0.250169425
knm,0.319500028
knm,0.205645412
knm,0.395135839
knm,0.258666037
knm,0.401635706
knm,0.295632099
knm,0.38744326
knm,0.224184358
knm,0.493005046
knm,0.24785314
knm,0.461707883
knm,0.377566662
knm,0.245687432
knm,0.379900042
knm,0.42515639
knm,0.27000563
knm,0.323209499
knm,0.426775186
knm,0.401257724
knm,0.121383739
knm,0.152955391
knm,0.399294952
knm,0.176679071
knm,0.568578201
knm,0.396774866
knm,0.30878986
knm,0.404191551
knm,0.263312852
knm,0.438716946
knm,0.308844238
knm,0.419791239
knm,0.528764075
knm,0.298014169
knm,0.134501173
knm,0.229052587
knm,0.40965361
knm,0.246554756
knm,0.404497228
knm,0.302147288
knm,0.214939188
knm,0.426658386
knm,0.357769914
knm,0.40098851
knm,0.223603122
knm,0.398856355
knm,0.267878858
knm,0.471523799
knm,0.361731979
knm,0.213262299
knm,0.339806794
knm,0.418822697
knm,0.270196282
