-1.43,-1.15,-0.9
-1.43,-1.41,-1.14
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.37,-1.11
-1.43,-1.43,-1.43
-1.43,-1.07,-0.82
-1.43,-1.35,-1.09
-1.43,-1.43,-1.4
-0.41,-0.05,0.2
-1.36,-0.95,-0.7
-1.43,-1.43,-1.31
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.29
-1.43,-1.43,-1.17
-1.43,-1.43,-1.24
-1.43,-1.14,-0.88
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.3
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.27
-1.43,-1.28,-1.02
-1.43,-1.15,-0.89
-1.35,-0.93,-0.69
-1.43,-1.1,-0.84
-1.43,-1.43,-1.43
-1.43,-1.43,-1.42
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.38,-1.11
-1.43,-1.21,-0.95
-1.43,-1.17,-0.91
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.22,-0.96
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-0.53,-0.17,0.08
-1.43,-1.43,-1.17
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
-1.12,-0.73,-0.48
-1.43,-1.43,-1.23
-1.43,-1.43,-1.43
-1.43,-1.43,-1.43
