hypothesis,ccf
0,0.351876157
0,0.160922642
0,0.290335408
0,0.303517662
0,0.308438299
0,0.196856515
0,0.2823837
0,0.496952216
0,0.410052062
0,0.357981056
0,0.352207012
0,0.273234037
0,0.496777126
0,0.251007444
0,0.246546213
0,0.201559011
0,0.411757476
0,0.289174854
0,0.395899527
0,0.494101468
0,0.531775778
0,0.320196443
0,0.30706472
0,0.40067557
0,0.250070002
0,0.370926447
0,0.253653421
0,0.446234627
0,0.324139491
0,0.388515748
0,0.428888893
0,0.429489146
0,0.284003743
0,0.412279546
0,0.393699866
0,0.244638171
0,0.32758287
0,0.238166285
0,0.495549771
0,0.348349381
0,0.266932001
0,0.540970411
0,0.376139111
0,0.29207914
0,0.452869854
0,0.286726126
0,0.300913548
0,0.441533168
0,0.17886448
0,0.344761276
0,0.332990421
0,0.383971476
0,0.502659011
0,0.259063037
0,0.418761119
0,0.498028915
0,0.399994405
0,0.249511875
0,0.231269627
0,0.167902593
0,0.310905922
0,0.351585435
0,0.211649064
0,0.407066361
0,0.429034843
0,0.212754084
0,0.320145488
0,0.263286564
0,0.268742984
0,0.332538815
0,0.323505652
0,0.349325087
0,0.375460528
0,0.271646195
0,0.427719536
0,0.232894352
0,0.553455159
0,0.236571052
0,0.349827578
0,0.282538959
0,0.4331299
0,0.294484234
0,0.241562573
0,0.411681215
0,0.348362098
0,0.422719435
0,0.334604351
0,0.294321815
0,0.274021639
0,0.17009706
0,0.252212893
0,0.307491209
0,0.261020942
0,0.380577158
0,0.249573092
0,0.3396439
0,0.276546444
0,0.345956603
0,0.274428645
0,0.428265092
0,0.360766792
0,0.483218348
0,0.267933328
0,0.437146424
0,0.372724275
0,0.33987615
0,0.318360216
0,0.475724319
0,0.347716766
0,0.362842098
0,0.4235044
0,0.21246986
0,0.33979932
0,0.216106201
0,0.307662648
0,0.408500151
0,0.403020402
0,0.343354393
0,0.335934937
0,0.270977213
0,0.287074716
0,0.418601909
0,0.365587568
0,0.335114119
0,0.221213433
0,0.318093449
0,0.274106956
0,0.381104361
0,0.329808611
0,0.251439409
0,0.352581639
0,0.197850007
0,0.393665725
0,0.206431877
0,0.465427715
0,0.195248914
0,0.294502912
0,0.34886701
0,0.195528561
0,0.337247247
0,0.357714085
0,0.38702578
0,0.315171862
0,0.513940678
0,0.566565211
0,0.404339281
0,0.147699599
0,0.305902694
0,0.249483287
0,0.42116316
0,0.199878293
0,0.412985473
0,0.442073988
0,0.306791273
0,0.395394152
0,0.268656019
0,0.391175846
0,0.324412084
0,0.260320416
0,0.443715561
0,0.156453197
0,0.305306414
0,0.510481608
0,0.376517274
0,0.347998663
0,0.392247526
0,0.42692571
0,0.371051796
0,0.398549342
0,0.241926197
0,0.457534383
0,0.457550577
0,0.322340348
0,0.332801116
0,0.162990148
0,0.233630291
0,0.440632818
0,0.489666228
0,0.323401254
0,0.269207779
0,0.249081257
0,0.306269249
0,0.463305575
0,0.395166036
0,0.179428841
0,0.474179549
0,0.327044181
0,0.307181839
0,0.222612215
0,0.225805007
0,0.196168541
1,0.842211784
0,0.139671001
0,0.265575775
0,0.286346472
0,0.24389557
0,0.396029292
0,0.360585323
0,0.599227144
0,0.342375298
0,0.30082603
0,0.168134124
0,0.359511657
0,0.301320213
0,0.231539734
0,0.394908065
0,0.244867687
0,0.231058926
0,0.171726042
0,0.289467253
0,0.266508591
0,0.236471347
0,0.173617572
0,0.236699979
0,0.3813917
0,0.20626836
0,0.345791879
0,0.257732849
0,0.352194214
0,0.265986699
0,0.252411274
0,0.358659351
0,0.236168715
0,0.335432884
0,0.232673482
0,0.479809916
0,0.431406711
0,0.328879168
0,0.313011423
0,0.247153806
0,0.179169615
0,0.299024921
0,0.330811528
0,0.100938166
0,0.208278722
0,0.212724159
0,0.252433957
0,0.319616299
0,0.34730025
0,0.264099498
0,0.361019306
0,0.0780672
0,0.292703754
0,0.455991095
0,0.187355057
0,0.517749074
0,0.370100634
0,0.145599111
0,0.317006083
0,0.141937118
0,0.153690215
0,0.415897065
0,0.378882436
0,0.260425618
0,0.229744436
0,0.308474595
0,0.247319199
0,0.323858287
0,0.46523732
0,0.23004975
0,0.147789248
0,0.173192056
0,0.331229744
0,0.220147429
0,0.43455321
0,0.036151227
0,0.20658598
0,0.233715986
0,0.173054121
0,0.170778636
0,0.295890161
0,0.302019918
0,0.33454724
0,0.345608247
0,0.555793412
0,-0.047514126
0,0.198540142
0,0.377410509
0,0.328146403
0,0.387289491
0,0.275150321
0,0.240752162
0,0.284545158
0,0.364044986
0,0.388021124
0,0.215501587
0,0.313551259
0,0.277387898
0,0.281457394
0,0.415405263
0,0.263859568
0,0.216133251
0,0.185117988
0,0.167940695
0,0.230534455
0,0.333568453
0,0.185114351
0,0.317001206
0,0.35129284
0,0.275598172
0,0.504153905
0,0.232492769
0,0.704641211
0,0.220534391
0,0.265200826
0,0.193370378
0,0.229294849
0,0.355245955
0,0.291622256
0,0.255894868
0,0.294417221
0,0.196853562
0,0.443252099
0,0.200830298
0,0.351550668
0,0.327105246
0,0.469296055
0,0.157584919
0,0.212827511
0,0.121722039
0,0.245335044
0,0.1600677
0,0.327198202
0,0.227570317
0,0.345129986
0,0.355192752
0,0.504622523
0,0.462877069
0,0.255809523
0,0.422738082
0,0.289437278
0,0.272148991
0,0.075704022
0,0.176338535
0,-0.016036415
0,0.660266338
0,0.426708203
0,0.475047514
0,0.424187548
0,0.372942402
0,0.286067388
0,0.323162208
0,0.222161941
0,0.313897759
0,0.23566872
0,0.089118016
0,0.212079727
0,0.258699198
0,0.396576508
0,0.23678252
0,0.236507813
0,0.348456474
0,0.279503728
0,0.177149871
0,0.374562561
0,0.278621339
0,0.282011374
0,0.331279608
0,0.274122353
0,0.219812905
0,0.337400025
0,0.415885423
0,0.122604052
0,0.169261453
0,0.242931318
0,0.47271699
0,0.293856538
0,0.122635041
0,0.288179219
0,0.243370863
0,0.082631178
0,0.219455612
0,5.47489e-05
0,0.360547568
0,0.083473912
0,0.007715353
0,0.268544239
0,0.167825507
0,0.29518257
0,0.206315167
0,0.188373749
0,0.321470921
0,0.333905621
0,0.282632388
0,0.360723441
0,0.446252508
0,0.258927584
1,0.945916367
0,0.238664662
0,0.351364182
0,0.098389644
0,0.175010847
0,0.355346958
0,0.236035057
0,0.432118866
0,0.321888415
0,0.406332179
0,0.285991941
0,0.191618594
0,0.291311811
0,0.279817402
0,0.352688688
0,0.389913431
0,0.244075254
0,0.257562679
0,0.301837362
0,0.25999358
0,0.453646939
0,0.338778088
0,0.308256128
0,0.430672545
0,0.311999251
0,0.377409824
0,0.287851814
0,0.342141762
0,0.310384897
0,0.39899178
0,0.275660519
0,0.41996138
0,0.276741054
0,0.436155932
0,0.398931459
0,0.399258126
0,0.288009453
0,0.399713973
0,0.255620707
0,0.146969341
0,0.430383888
0,0.274792793
0,0.241782624
0,0.3524916
0,0.499604525
0,0.487294485
0,0.40314018
0,0.120407166
0,0.427009916
0,0.383225026
0,0.399137292
0,0.308950979
0,0.332604539
0,0.199707072
0,0.192065911
0,0.329728293
0,0.336324599
0,0.284232789
0,0.380045611
0,0.373112398
0,0.14979586
0,0.133522745
0,0.359396507
0,0.113942827
0,0.266850625
0,0.370065447
0,0.240730707
0,0.270961936
0,0.183009574
0,0.461498317
0,0.157619176
0,0.371107785
0,0.421641446
0,0.213540301
0,0.363343144
0,0.234245605
0,0.259422068
0,0.220333732
0,0.341428285
0,0.374593736
0,0.304300694
0,0.276758887
0,0.406773442
0,0.432324561
0,0.307361718
0,0.25143853
0,0.356840003
0,0.267386578
0,0.36572461
0,0.473960725
0,0.293103588
0,0.175556851
0,0.376746869
0,0.427037036
0,0.37127329
0,0.370470887
0,0.455095853
0,0.361286236
0,0.242864
0,0.416105625
0,0.29023003
0,0.159193392
0,0.524729875
0,0.381937983
0,0.276872272
0,0.435474024
0,0.266100552
0,0.37263286
0,0.236280091
0,0.30827727
0,0.344275118
0,0.437172244
0,0.33570274
0,0.396145392
0,0.214300991
0,0.408607192
0,0.397200459
0,0.349031517
0,0.364064504
0,0.247190142
0,0.173104998
0,0.382623189
0,0.176638643
0,0.360896279
0,0.196188377
0,0.239492167
0,0.264661039
0,0.191388747
0,0.390492111
0,0.416813839
0,0.151971534
0,0.260426857
0,0.234808279
0,0.290260754
0,0.367686139
0,0.424337807
0,0.177752039
0,0.264196648
0,0.421842428
0,0.21316982
0,0.294272061
0,0.154495754
0,0.200637731
0,0.296557205
0,0.256307965
0,0.370394505
0,0.267827295
0,0.201089974
0,0.264875936
0,0.468615802
0,0.233356409
0,0.270312728
0,0.16219129
0,0.347061257
0,0.280046867
0,0.266983827
0,0.321229081
0,0.410411299
0,0.295780062
0,0.28416936
0,0.501675462
0,0.185576727
0,0.309068494
0,0.299409149
0,0.186959035
0,0.455595062
0,0.44857046
0,0.3336189
0,0.213555286
0,0.314469891
0,0.384979666
0,0.447623629
0,0.366364212
0,0.377634335
0,0.251681515
0,0.265219082
0,0.323203518
0,0.272254289
0,0.334396748
0,0.200354539
0,0.295745586
0,0.177729341
0,0.210640135
0,0.210740852
0,0.32062265
0,0.3591416
0,0.42425833
0,0.352588607
0,0.492178519
0,0.241619323
0,0.361396774
0,0.310394544
0,0.194765035
0,0.289831033
0,0.213150597
1,0.960514705
0,0.418581368
0,0.352659178
0,0.322647414
0,0.280633886
0,0.298283827
0,0.419087342
0,0.199606749
0,0.422238436
0,0.249173941
0,0.456591556
0,0.358552364
0,0.323485569
0,0.427032746
0,0.2960721
0,0.194706253
0,0.305816114
0,0.328378661
0,0.1758411
0,0.366967688
0,0.265637544
0,0.250383314
0,0.258114129
0,0.284714183
0,0.300487789
0,0.298356403
0,0.317875927
0,0.065786265
0,0.329732511
0,0.34131944
0,0.455843572
0,0.225346911
0,0.402535707
0,0.388983524
0,0.368631279
0,0.388026273
0,0.338654277
0,0.395794711
0,0.003438248
0,0.200696573
0,0.13821344
0,0.128078885
0,0.171692877
0,0.223606488
0,0.264431566
0,0.333854342
0,0.210993824
0,0.277294822
0,0.249172223
0,0.391772651
0,0.243221837
0,0.372057225
0,0.345036642
0,0.125874686
0,0.265213195
0,0.299224766
0,0.240385431
0,0.357605756
0,0.365524285
0,0.224840721
0,0.423144772
0,0.273073802
0,0.230105696
0,0.398891389
0,0.267050229
0,0.321477603
0,0.270913308
0,0.35824473
0,0.340211521
0,0.39683179
0,0.232621599
0,0.465315667
0,0.420469269
0,0.402057148
0,0.312183518
0,0.22211858
0,0.290112987
0,0.234654085
0,0.225458351
0,0.328569468
0,0.34369152
0,0.108105657
0,0.337164834
0,0.163758437
0,0.208420879
0,0.239853033
0,0.336024697
0,0.161166786
0,0.213238592
0,0.290629682
0,0.228375431
0,0.352707004
0,0.170589069
0,0.268422599
0,0.251416914
0,0.212610535
0,0.160172424
0,0.24825239
0,0.3026339
0,0.216154892
0,0.314950898
0,0.184021359
0,0.332970471
0,0.188195281
0,0.38484372
0,0.229528635
0,0.227924861
0,0.294248381
0,0.331713176
0,0.248444715
0,0.3334727
0,0.377253381
0,0.290194055
0,0.346855179
0,0.387426425
0,0.291861111
0,0.228422188
0,0.351319858
0,0.236463774
0,0.315526328
0,0.157356653
0,0.34928116
0,0.175490067
0,0.356939079
0,0.177282524
0,0.339286836
0,0.29649158
0,0.216543756
0,0.33581239
0,0.284927831
0,0.391238084
0,0.235415314
0,0.262190853
0,0.386908945
0,0.33091666
0,0.304288451
0,0.285970916
0,0.381652971
0,0.151361755
0,0.331933317
0,0.163805135
0,0.054077621
0,0.171626866
0,0.268210497
0,0.319077438
0,0.289731149
0,0.248005501
0,0.4635865
0,0.25782892
0,0.081266589
0,0.407975008
0,0.275927417
0,0.226394834
0,0.333503233
0,0.179374027
0,0.341265737
0,0.130597474
0,0.456308394
0,0.339215558
0,0.382517549
0,0.358013001
0,0.341316922
0,0.194956605
0,0.228250768
0,0.175438533
0,0.383781596
0,0.289851797
0,0.330752821
0,0.171322016
0,0.087982278
0,0.291871448
0,0.217693597
0,0.180800734
0,0.400296056
0,0.223750568
0,0.281069647
0,0.396008499
0,0.136251436
0,0.131346207
0,0.234956427
0,0.127299278
0,0.227306411
0,0.406056778
0,0.28358928
0,0.236889128
0,0.190762807
0,0.386022085
0,0.261896851
0,0.307052604
0,0.335612928
0,0.231132101
0,0.31908088
0,0.435172528
0,0.149622846
1,0.965517887
0,0.304968798
0,0.377290134
0,0.2057658
0,0.296135308
0,0.344268227
0,0.218405962
0,0.513636185
0,0.190272651
0,0.261986734
0,0.332964437
0,0.128237284
0,0.105844181
0,0.191256016
0,0.393433769
0,0.246650044
0,0.455205598
0,0.42045888
0,0.35577024
0,0.37554269
0,0.358964904
0,0.370134813
0,0.557763752
0,0.429006825
0,0.516145524
0,0.393298177
0,0.420016204
0,0.254463551
0,0.323962234
0,0.217847373
0,0.364029098
0,0.525473172
0,0.3502881
0,0.423830872
0,0.264447597
0,0.304888104
0,0.310035621
0,0.484539612
0,0.429695083
0,0.619711052
0,0.237614725
0,0.386617487
0,0.366413159
0,0.349311005
0,0.33455442
0,0.396289728
0,0.199880604
0,0.259607792
0,0.439567274
0,0.227130888
0,0.440474151
0,0.492731598
0,0.333576617
0,0.466651659
0,0.442864774
0,0.195030143
0,0.508654161
0,0.35556022
0,0.218867043
0,0.23263162
0,0.376369227
0,0.295398746
0,0.313814267
0,0.190044365
0,0.195903426
0,0.258965711
0,0.549054665
0,0.321256715
0,0.256800494
0,0.359039399
0,0.228196125
0,0.559179217
0,0.174434268
0,0.190029214
0,0.563535743
0,0.360065468
0,0.314447044
0,0.250906696
0,0.351758005
0,0.292448022
0,0.480427399
0,0.22350212
0,0.312057753
0,0.416571169
0,0.253988929
0,0.359036722
0,0.248604008
0,0.207564229
0,0.452905832
0,0.301196043
0,0.37793117
0,0.411956736
0,0.168715535
0,0.386932831
0,0.440760324
0,0.30747047
0,0.239153956
0,0.31027075
0,0.284127993
0,0.206835988
0,0.246269873
0,0.226876437
0,0.26716583
0,0.586828146
0,0.367144523
0,0.283905657
0,0.243777266
0,0.377705383
0,0.387761251
0,0.239771583
0,0.580285084
0,0.192190755
0,0.150713773
0,0.284196798
0,0.365147072
0,0.247040759
0,0.339666145
0,0.295247324
0,0.412021908
0,0.211449208
0,0.4205297
0,0.352944172
0,0.3125632
0,0.542447451
0,0.227002309
0,0.158412449
0,0.322598376
0,0.374695709
0,0.459647455
0,0.088450845
0,0.262426012
0,0.153376061
0,0.316375775
0,0.204160129
0,0.235290699
0,0.403132729
0,0.147893426
0,0.214069849
0,0.339556769
0,0.431464195
0,0.260191179
0,0.124736874
0,0.464962078
0,0.392279289
0,0.413219584
0,0.243813313
0,0.505944825
0,0.549921792
0,0.438074792
0,0.249251399
0,0.151970175
0,0.324073702
0,0.295016258
0,0.321045583
0,0.348968978
0,0.527739796
0,0.162377076
0,0.130341565
0,0.423709773
0,0.307728107
0,0.396491769
0,0.291386855
0,0.181479104
0,0.288865473
0,0.039632436
0,0.276584034
0,0.331494754
0,0.295876913
0,0.358056342
0,0.28922964
0,0.526225935
0,0.205491696
0,0.267332064
0,0.051721926
0,0.603762632
0,0.156330498
0,0.404293947
0,0.237749961
0,0.345064584
0,0.294756752
0,0.241730041
0,0.364252151
0,0.211080671
0,0.413425655
0,0.439811437
0,0.267995336
0,0.142527278
0,0.077535564
0,0.372154037
0,0.257204369
0,0.392870186
0,0.209544189
0,0.193892247
1,0.875759877
0,0.540594599
0,0.439150318
0,0.338412847
0,0.388914782
0,0.568206224
0,0.288536156
0,0.267154671
0,0.42114026
0,0.396680274
0,0.357795246
0,0.279991134
0,0.41056587
0,0.359707524
0,0.084987268
0,0.445046039
0,0.405518958
0,0.184870049
0,0.151618516
0,0.414152844
0,0.19962409
0,0.53039049
0,0.423335973
0,0.153696054
0,0.347158539
0,0.148711263
0,0.280253971
0,0.38290124
0,0.526052355
0,0.351823281
0,0.441175452
0,0.303079982
0,0.332415485
0,0.198776792
0,0.324879281
0,0.269912455
0,0.285649102
0,0.358959597
0,0.636490661
0,0.448264455
0,0.266533283
0,0.163267207
0,0.633892812
0,0.182435417
0,0.406248515
0,0.063092281
0,0.199831099
0,0.556262339
0,0.20878221
0,0.451622499
0,0.535783679
0,0.395911683
0,0.243716388
0,0.387820742
0,0.313847242
0,0.390584583
0,0.237741255
0,0.278638775
0,0.127516318
0,0.35317571
0,0.141228822
0,0.408592958
0,0.254039026
0,0.402577383
0,0.501144947
0,0.394955507
0,0.450916029
0,0.261801224
0,0.36766258
0,0.415064027
0,0.505894989
0,0.393708042
0,0.094945927
0,0.389939737
0,0.448184201
0,0.291842287
0,0.153608173
0,0.231284162
0,0.245610299
0,0.462352444
0,0.287177385
0,0.167604353
0,0.594017783
0,0.249897595
0,0.340071749
0,0.282702471
0,0.169390714
0,0.268857038
0,0.511774195
0,0.25076892
0,0.351426061
0,0.51516157
0,0.328633928
0,0.450555249
0,0.179293997
0,0.310732317
0,-0.000213606
0,0.338241017
0,0.36026971
0,0.332142084
0,0.31671461
0,0.041391119
0,0.517913206
0,0.388958431
0,0.476202627
0,0.47673874
0,0.217431251
0,0.245411819
0,0.157543024
0,0.335295042
0,0.414355197
0,0.403062953
0,0.385966824
0,0.286917371
0,0.359692029
0,0.261783291
0,0.122456657
0,0.45017482
0,0.234262149
0,0.517820898
0,0.428885735
0,0.461946653
0,0.37619374
0,0.412103091
0,0.093722971
0,0.226659236
0,0.375609829
0,0.621628671
0,0.199123957
0,0.199183422
0,0.485081615
0,0.386107073
0,0.419210595
0,0.278830248
0,0.079563753
0,0.260742868
0,0.360854224
0,0.199807023
0,0.407708353
0,0.244393992
0,0.595007578
0,0.401824873
0,0.391934233
0,0.378291888
0,0.333133177
0,0.385971754
0,0.269359515
0,0.538621859
0,0.259577151
0,0.127784864
0,0.178755505
0,0.238907214
0,0.439947888
0,0.352708429
0,0.280370909
0,0.221717852
0,0.413618522
0,0.162943399
0,0.422257851
0,0.240452369
0,0.312374728
0,0.077725389
0,0.089747455
0,0.439547471
0,0.23730768
0,0.491693897
0,0.03729085
0,0.341349363
0,0.331454313
0,0.483383837
0,0.438002414
0,0.418861109
0,0.348273225
0,0.485270229
0,0.222209032
0,0.169161624
0,0.382325295
0,0.378197956
0,0.340878176
0,0.272164013
0,0.600058399
0,0.318413534
0,0.42971822
0,0.37955662
0,0.261117148
0,0.132420882
0,0.285684208
0,0.232175177
0,0.390378682
0,0.4688107
0,0.358240308
0,0.363228698
1,0.871610145
0,0.358713475
0,0.334402842
0,0.362215458
0,0.394682812
0,0.414943506
0,0.189348058
0,0.165885527
0,0.220644785
0,0.229574835
0,0.246376199
0,0.272941525
0,0.218080993
0,0.154862303
0,0.299953732
0,0.195724522
0,0.519537277
0,0.382825057
0,0.3120175
0,0.250579815
0,0.429843004
0,0.199947773
0,0.204722969
0,0.404042358
0,0.342597196
0,0.327903004
0,0.488216705
0,0.44116879
0,0.3118768
0,0.429175191
0,0.186481052
0,0.186501163
0,0.287777116
0,0.482352601
0,0.356703588
0,0.353761323
0,0.521825076
0,0.309982847
0,0.400034384
0,0.165326153
0,0.234283182
0,0.392258996
0,0.29686583
0,0.293317958
0,0.25431113
0,0.230125243
0,0.416242904
0,0.426695976
0,0.366241919
0,0.341422293
0,0.316605708
0,0.367825857
0,0.363529772
0,0.194487405
0,0.362087957
0,0.068881273
0,0.247931285
0,0.223386103
0,0.445724795
0,0.260819588
0,0.375012585
0,0.29519725
0,0.444414999
0,0.518266645
0,0.506616229
0,0.140410598
0,0.527704086
0,0.185446074
0,0.378350248
0,0.342174301
0,0.185737615
0,0.184124589
0,0.350913675
0,0.503076838
0,0.25074219
0,0.413732827
0,0.34274816
0,0.361802389
0,0.463603363
0,0.29427713
0,0.389035916
0,0.423639368
0,0.338398406
0,0.095337101
0,0.251288004
0,0.241261244
0,0.3000823
0,0.41338145
0,0.28591272
0,0.318882833
0,0.406797097
0,0.23057274
0,0.288044882
0,0.282549387
0,0.418205065
0,0.371112285
0,0.289509407
0,0.276294548
0,0.266931427
0,0.310881522
0,0.331324124
0,0.377318475
0,0.348447071
0,0.517855929
0,0.357285235
0,0.200855546
0,0.484632122
0,0.20359814
0,0.351216018
0,0.384996739
0,0.376536674
0,0.221047744
0,0.294253873
0,0.25528839
0,0.316857519
0,0.094090602
0,0.285787724
0,0.388301281
0,0.34482956
0,0.428017744
0,0.440880676
0,0.229622662
0,0.380250577
0,0.195509076
0,0.311594316
0,0.399501596
0,0.263133804
0,0.427700879
0,0.151010355
0,0.296471012
0,0.357008563
0,0.457526677
0,0.111407274
0,0.204383492
0,0.281137103
0,0.167262409
0,0.370877727
0,0.2724235
0,0.247013765
0,0.353077399
0,0.357176446
0,0.275169759
0,0.404084653
0,0.231080555
0,0.187101734
0,0.368517144
0,0.111826837
0,0.305628368
0,0.228440824
0,0.379701355
0,0.279377091
0,0.214101455
0,0.403338002
0,0.271855698
0,0.230037525
0,0.277318842
0,0.544900625
0,0.379524284
0,0.318882258
0,0.357681101
0,0.192146004
0,0.34096657
0,0.382386611
0,0.327436531
0,0.254890826
0,0.4885757
0,0.403933857
0,0.233359976
0,0.291232647
0,0.452609905
0,0.228006257
0,0.464268575
0,0.385793797
0,0.233456526
0,0.409458267
0,0.25299016
0,0.225190091
0,0.303649616
0,0.096465084
0,0.248158895
0,0.278161552
0,0.138516894
0,0.302719476
