eval,8,39
eval,9,39
eval,10,39
eval,11,39
eval,12,39
eval,13,39
eval,14,39
eval,15,39
eval,16,39
eval,17,39
eval,18,39
eval,19,39
eval,20,39
eval,21,39
eval,22,39
eval,23,39
eval,24,39
eval,25,39
eval,26,39
eval,27,39
eval,28,39
eval,29,39
eval,30,39
eval,31,39
eval,32,39
eval,33,39
eval,34,39
eval,35,39
eval,36,39
eval,37,39
eval,38,39
eval,39,39
eval,0,40
eval,1,40
eval,2,40
eval,3,40
eval,4,40
eval,5,40
eval,6,40
eval,7,40
eval,8,40
eval,9,40
eval,10,40
eval,11,40
eval,12,40
eval,13,40
eval,14,40
eval,15,40
eval,16,40
eval,17,40
eval,18,40
eval,19,40
eval,20,40
eval,21,40
eval,22,40
eval,23,40
eval,24,40
eval,25,40
eval,26,40
eval,27,40
eval,28,40
eval,29,40
eval,30,40
eval,31,40
eval,32,40
eval,33,40
eval,34,40
eval,35,40
eval,36,40
eval,37,40
eval,38,40
eval,39,40
eval,40,40
eval,0,41
eval,1,41
eval,2,41
eval,3,41
eval,4,41
eval,5,41
eval,6,41
eval,7,41
eval,8,41
eval,9,41
eval,10,41
eval,11,41
eval,12,41
eval,13,41
eval,14,41
eval,15,41
eval,16,41
eval,17,41
eval,18,41
eval,19,41
eval,20,41
eval,21,41
eval,22,41
eval,23,41
eval,24,41
eval,25,41
eval,26,41
eval,27,41
eval,28,41
eval,29,41
eval,30,41
eval,31,41
eval,32,41
eval,33,41
eval,34,41
eval,35,41
eval,36,41
eval,37,41
eval,38,41
eval,39,41
eval,40,41
eval,41,41
eval,0,42
eval,1,42
eval,2,42
eval,3,42
eval,4,42
eval,5,42
eval,6,42
eval,7,42
eval,8,42
eval,9,42
eval,10,42
eval,11,42
eval,12,42
eval,13,42
eval,14,42
eval,15,42
eval,16,42
eval,17,42
eval,18,42
eval,19,42
eval,20,42
eval,21,42
eval,22,42
eval,23,42
eval,24,42
eval,25,42
eval,26,42
eval,27,42
eval,28,42
eval,29,42
eval,30,42
eval,31,42
eval,32,42
eval,33,42
eval,34,42
eval,35,42
eval,36,42
eval,37,42
eval,38,42
eval,39,42
eval,40,42
eval,41,42
eval,42,42
eval,0,43
eval,1,43
eval,2,43
eval,3,43
eval,4,43
eval,5,43
eval,6,43
eval,7,43
eval,8,43
eval,9,43
eval,10,43
eval,11,43
eval,12,43
eval,13,43
eval,14,43
eval,15,43
eval,16,43
eval,17,43
eval,18,43
eval,19,43
eval,20,43
eval,21,43
eval,22,43
eval,23,43
eval,24,43
eval,25,43
eval,26,43
eval,27,43
eval,28,43
eval,29,43
eval,30,43
eval,31,43
eval,32,43
eval,33,43
eval,34,43
eval,35,43
eval,36,43
eval,37,43
eval,38,43
eval,39,43
eval,40,43
eval,41,43
eval,42,43
eval,43,43
eval,0,44
eval,1,44
eval,2,44
eval,3,44
eval,4,44
eval,5,44
eval,6,44
eval,7,44
eval,8,44
eval,9,44
eval,10,44
eval,11,44
eval,12,44
eval,13,44
eval,14,44
eval,15,44
eval,16,44
eval,17,44
eval,18,44
eval,19,44
eval,20,44
eval,21,44
eval,22,44
eval,23,44
eval,24,44
eval,25,44
eval,26,44
eval,27,44
eval,28,44
eval,29,44
eval,30,44
eval,31,44
eval,32,44
eval,33,44
eval,34,44
eval,35,44
eval,36,44
eval,37,44
eval,38,44
eval,39,44
eval,40,44
eval,41,44
eval,42,44
eval,43,44
eval,44,44
eval,0,45
eval,1,45
eval,2,45
eval,3,45
eval,4,45
eval,5,45
eval,6,45
eval,7,45
eval,8,45
eval,9,45
eval,10,45
eval,11,45
eval,12,45
eval,13,45
eval,14,45
eval,15,45
eval,16,45
eval,17,45
eval,18,45
eval,19,45
eval,20,45
eval,21,45
eval,22,45
eval,23,45
eval,24,45
eval,25,45
eval,26,45
eval,27,45
eval,28,45
eval,29,45
eval,30,45
eval,31,45
eval,32,45
eval,33,45
eval,34,45
eval,35,45
eval,36,45
eval,37,45
eval,38,45
eval,39,45
eval,40,45
eval,41,45
eval,42,45
eval,43,45
eval,44,45
eval,45,45
eval,0,46
eval,1,46
eval,2,46
eval,3,46
eval,4,46
eval,5,46
eval,6,46
eval,7,46
eval,8,46
eval,9,46
eval,10,46
eval,11,46
eval,12,46
eval,13,46
eval,14,46
eval,15,46
eval,16,46
eval,17,46
eval,18,46
eval,19,46
eval,20,46
eval,21,46
eval,22,46
eval,23,46
eval,24,46
eval,25,46
eval,26,46
eval,27,46
eval,28,46
eval,29,46
eval,30,46
eval,31,46
eval,32,46
eval,33,46
eval,34,46
eval,35,46
eval,36,46
eval,37,46
eval,38,46
eval,39,46
eval,40,46
eval,41,46
eval,42,46
eval,43,46
eval,44,46
eval,45,46
eval,46,46
eval,0,47
eval,1,47
eval,2,47
eval,3,47
eval,4,47
eval,5,47
eval,6,47
eval,7,47
eval,8,47
eval,9,47
eval,10,47
eval,11,47
eval,12,47
eval,13,47
eval,14,47
eval,15,47
eval,16,47
eval,17,47
eval,18,47
eval,19,47
eval,20,47
eval,21,47
eval,22,47
eval,23,47
eval,24,47
eval,25,47
eval,26,47
eval,27,47
eval,28,47
eval,29,47
eval,30,47
eval,31,47
eval,32,47
eval,33,47
eval,34,47
eval,35,47
eval,36,47
eval,37,47
eval,38,47
eval,39,47
eval,40,47
eval,41,47
eval,42,47
eval,43,47
eval,44,47
eval,45,47
eval,46,47
eval,47,47
eval,0,48
eval,1,48
eval,2,48
eval,3,48
eval,4,48
eval,5,48
eval,6,48
eval,7,48
eval,8,48
eval,9,48
eval,10,48
eval,11,48
eval,12,48
eval,13,48
eval,14,48
eval,15,48
eval,16,48
eval,17,48
eval,18,48
eval,19,48
eval,20,48
eval,21,48
eval,22,48
eval,23,48
eval,24,48
eval,25,48
eval,26,48
eval,27,48
eval,28,48
eval,29,48
eval,30,48
eval,31,48
eval,32,48
eval,33,48
eval,34,48
eval,35,48
eval,36,48
eval,37,48
eval,38,48
eval,39,48
eval,40,48
eval,41,48
eval,42,48
eval,43,48
eval,44,48
eval,45,48
eval,46,48
eval,47,48
eval,48,48
eval,0,49
eval,1,49
eval,2,49
eval,3,49
eval,4,49
eval,5,49
eval,6,49
eval,7,49
eval,8,49
eval,9,49
eval,10,49
eval,11,49
eval,12,49
eval,13,49
eval,14,49
eval,15,49
eval,16,49
eval,17,49
eval,18,49
eval,19,49
eval,20,49
eval,21,49
eval,22,49
eval,23,49
eval,24,49
eval,25,49
eval,26,49
eval,27,49
eval,28,49
eval,29,49
eval,30,49
eval,31,49
eval,32,49
eval,33,49
eval,34,49
eval,35,49
eval,36,49
eval,37,49
eval,38,49
eval,39,49
eval,40,49
eval,41,49
eval,42,49
eval,43,49
eval,44,49
eval,45,49
eval,46,49
eval,47,49
eval,48,49
eval,49,49
eval,0,50
eval,1,50
eval,2,50
eval,3,50
eval,4,50
eval,5,50
eval,6,50
eval,7,50
eval,8,50
eval,9,50
eval,10,50
eval,11,50
eval,12,50
eval,13,50
eval,14,50
eval,15,50
eval,16,50
eval,17,50
eval,18,50
eval,19,50
eval,20,50
eval,21,50
eval,22,50
eval,23,50
eval,24,50
eval,25,50
eval,26,50
eval,27,50
eval,28,50
eval,29,50
eval,30,50
eval,31,50
eval,32,50
eval,33,50
eval,34,50
eval,35,50
eval,36,50
eval,37,50
eval,38,50
eval,39,50
eval,40,50
eval,41,50
eval,42,50
eval,43,50
eval,44,50
eval,45,50
eval,46,50
eval,47,50
eval,48,50
eval,49,50
eval,50,50
eval,0,51
eval,1,51
eval,2,51
eval,3,51
eval,4,51
eval,5,51
eval,6,51
eval,7,51
eval,8,51
eval,9,51
eval,10,51
eval,11,51
eval,12,51
eval,13,51
eval,14,51
eval,15,51
eval,16,51
eval,17,51
eval,18,51
eval,19,51
eval,20,51
eval,21,51
eval,22,51
eval,23,51
eval,24,51
eval,25,51
eval,26,51
eval,27,51
eval,28,51
eval,29,51
eval,30,51
eval,31,51
eval,32,51
eval,33,51
eval,34,51
eval,35,51
eval,36,51
eval,37,51
eval,38,51
eval,39,51
eval,40,51
eval,41,51
eval,42,51
eval,43,51
eval,44,51
eval,45,51
eval,46,51
eval,47,51
eval,48,51
eval,49,51
eval,50,51
eval,51,51
eval,0,52
eval,1,52
eval,2,52
eval,3,52
eval,4,52
eval,5,52
eval,6,52
eval,7,52
eval,8,52
eval,9,52
eval,10,52
eval,11,52
eval,12,52
eval,13,52
eval,14,52
eval,15,52
eval,16,52
eval,17,52
eval,18,52
eval,19,52
eval,20,52
eval,21,52
eval,22,52
eval,23,52
eval,24,52
eval,25,52
eval,26,52
eval,27,52
eval,28,52
eval,29,52
eval,30,52
eval,31,52
eval,32,52
eval,33,52
eval,34,52
eval,35,52
eval,36,52
eval,37,52
eval,38,52
eval,39,52
eval,40,52
eval,41,52
eval,42,52
eval,43,52
eval,44,52
eval,45,52
eval,46,52
eval,47,52
eval,48,52
eval,49,52
eval,50,52
eval,51,52
eval,52,52
eval,0,53
eval,1,53
eval,2,53
eval,3,53
eval,4,53
eval,5,53
eval,6,53
eval,7,53
eval,8,53
eval,9,53
eval,10,53
eval,11,53
eval,12,53
eval,13,53
eval,14,53
eval,15,53
eval,16,53
eval,17,53
eval,18,53
eval,19,53
eval,20,53
eval,21,53
eval,22,53
eval,23,53
eval,24,53
eval,25,53
eval,26,53
eval,27,53
eval,28,53
eval,29,53
eval,30,53
eval,31,53
eval,32,53
eval,33,53
eval,34,53
eval,35,53
eval,36,53
eval,37,53
eval,38,53
eval,39,53
eval,40,53
eval,41,53
eval,42,53
eval,43,53
eval,44,53
eval,45,53
eval,46,53
eval,47,53
eval,48,53
eval,49,53
eval,50,53
eval,51,53
eval,52,53
eval,53,53
eval,0,54
eval,1,54
eval,2,54
eval,3,54
eval,4,54
eval,5,54
eval,6,54
eval,7,54
eval,8,54
eval,9,54
eval,10,54
eval,11,54
eval,12,54
eval,13,54
eval,14,54
eval,15,54
eval,16,54
eval,17,54
eval,18,54
eval,19,54
eval,20,54
eval,21,54
eval,22,54
eval,23,54
eval,24,54
eval,25,54
eval,26,54
eval,27,54
eval,28,54
eval,29,54
eval,30,54
eval,31,54
eval,32,54
eval,33,54
eval,34,54
eval,35,54
eval,36,54
eval,37,54
eval,38,54
eval,39,54
eval,40,54
eval,41,54
eval,42,54
eval,43,54
eval,44,54
eval,45,54
eval,46,54
eval,47,54
eval,48,54
eval,49,54
eval,50,54
eval,51,54
eval,52,54
eval,53,54
eval,54,54
eval,0,55
eval,1,55
eval,2,55
eval,3,55
eval,4,55
eval,5,55
eval,6,55
eval,7,55
eval,8,55
eval,9,55
eval,10,55
eval,11,55
eval,12,55
eval,13,55
eval,14,55
eval,15,55
eval,16,55
eval,17,55
eval,18,55
eval,19,55
eval,20,55
eval,21,55
eval,22,55
eval,23,55
eval,24,55
eval,25,55
eval,26,55
eval,27,55
eval,28,55
eval,29,55
eval,30,55
eval,31,55
eval,32,55
eval,33,55
eval,34,55
eval,35,55
eval,36,55
eval,37,55
eval,38,55
eval,39,55
eval,40,55
eval,41,55
eval,42,55
eval,43,55
eval,44,55
eval,45,55
eval,46,55
eval,47,55
eval,48,55
eval,49,55
eval,50,55
eval,51,55
eval,52,55
eval,53,55
eval,54,55
eval,55,55
eval,0,56
eval,1,56
eval,2,56
eval,3,56
eval,4,56
eval,5,56
eval,6,56
eval,7,56
eval,8,56
eval,9,56
eval,10,56
eval,11,56
eval,12,56
eval,13,56
eval,14,56
eval,15,56
eval,16,56
eval,17,56
eval,18,56
eval,19,56
eval,20,56
eval,21,56
eval,22,56
eval,23,56
eval,24,56
eval,25,56
eval,26,56
eval,27,56
eval,28,56
eval,29,56
eval,30,56
eval,31,56
eval,32,56
eval,33,56
eval,34,56
eval,35,56
eval,36,56
eval,37,56
eval,38,56
eval,39,56
eval,40,56
eval,41,56
eval,42,56
eval,43,56
eval,44,56
eval,45,56
eval,46,56
eval,47,56
eval,48,56
eval,49,56
eval,50,56
eval,51,56
eval,52,56
eval,53,56
eval,54,56
eval,55,56
eval,56,56
eval,0,57
eval,1,57
eval,2,57
eval,3,57
eval,4,57
eval,5,57
eval,6,57
eval,7,57
eval,8,57
eval,9,57
eval,10,57
eval,11,57
eval,12,57
eval,13,57
eval,14,57
eval,15,57
eval,16,57
eval,17,57
eval,18,57
eval,19,57
eval,20,57
eval,21,57
eval,22,57
eval,23,57
eval,24,57
eval,25,57
eval,26,57
eval,27,57
eval,28,57
eval,29,57
eval,30,57
eval,31,57
eval,32,57
eval,33,57
eval,34,57
eval,35,57
eval,36,57
eval,37,57
eval,38,57
eval,39,57
eval,40,57
eval,41,57
eval,42,57
eval,43,57
eval,44,57
eval,45,57
eval,46,57
eval,47,57
eval,48,57
eval,49,57
eval,50,57
eval,51,57
eval,52,57
eval,53,57
eval,54,57
eval,55,57
eval,56,57
eval,57,57
eval,0,58
eval,1,58
eval,2,58
eval,3,58
eval,4,58
eval,5,58
eval,6,58
eval,7,58
eval,8,58
eval,9,58
eval,10,58
eval,11,58
eval,12,58
eval,13,58
eval,14,58
eval,15,58
eval,16,58
eval,17,58
eval,18,58
eval,19,58
eval,20,58
eval,21,58
eval,22,58
eval,23,58
eval,24,58
eval,25,58
eval,26,58
eval,27,58
eval,28,58
eval,29,58
eval,30,58
eval,31,58
eval,32,58
eval,33,58
eval,34,58
eval,35,58
eval,36,58
eval,37,58
eval,38,58
eval,39,58
eval,40,58
eval,41,58
eval,42,58
eval,43,58
eval,44,58
eval,45,58
eval,46,58
eval,47,58
eval,48,58
eval,49,58
eval,50,58
eval,51,58
eval,52,58
eval,53,58
eval,54,58
eval,55,58
eval,56,58
eval,57,58
eval,58,58
eval,0,59
eval,1,59
eval,2,59
eval,3,59
eval,4,59
eval,5,59
eval,6,59
eval,7,59
eval,8,59
eval,9,59
eval,10,59
eval,11,59
eval,12,59
eval,13,59
eval,14,59
eval,15,59
eval,16,59
eval,17,59
eval,18,59
eval,19,59
eval,20,59
eval,21,59
eval,22,59
eval,23,59
eval,24,59
eval,25,59
eval,26,59
eval,27,59
eval,28,59
eval,29,59
eval,30,59
eval,31,59
eval,32,59
eval,33,59
eval,34,59
eval,35,59
eval,36,59
eval,37,59
eval,38,59
eval,39,59
eval,40,59
eval,41,59
eval,42,59
eval,43,59
eval,44,59
eval,45,59
eval,46,59
eval,47,59
eval,48,59
eval,49,59
eval,50,59
eval,51,59
eval,52,59
eval,53,59
eval,54,59
eval,55,59
eval,56,59
eval,57,59
eval,58,59
eval,59,59
eval,0,60
eval,1,60
eval,2,60
eval,3,60
eval,4,60
eval,5,60
eval,6,60
eval,7,60
eval,8,60
eval,9,60
eval,10,60
eval,11,60
eval,12,60
eval,13,60
eval,14,60
eval,15,60
eval,16,60
eval,17,60
eval,18,60
eval,19,60
eval,20,60
eval,21,60
eval,22,60
eval,23,60
eval,24,60
eval,25,60
eval,26,60
eval,27,60
eval,28,60
eval,29,60
eval,30,60
eval,31,60
eval,32,60
eval,33,60
eval,34,60
eval,35,60
eval,36,60
eval,37,60
eval,38,60
eval,39,60
eval,40,60
eval,41,60
eval,42,60
eval,43,60
eval,44,60
eval,45,60
eval,46,60
eval,47,60
eval,48,60
eval,49,60
eval,50,60
eval,51,60
eval,52,60
eval,53,60
eval,54,60
eval,55,60
eval,56,60
eval,57,60
eval,58,60
eval,59,60
eval,60,60
km,29,36
km,34,38
km,28,36
km,31,40
km,16,38
km,32,38
km,22,36
km,34,42
km,33,42
km,30,42
km,28,31
km,33,42
km,36,42
km,11,34
km,28,31
km,31,38
km,10,36
km,29,42
km,30,42
km,30,40
km,29,38
km,19,42
km,20,31
km,30,38
km,16,28
km,16,36
km,26,40
km,34,42
km,33,36
km,29,36
km,27,38
km,8,32
km,33,38
km,23,42
km,31,48
km,36,42
km,31,42
km,14,42
km,34,42
km,25,42
km,26,31
km,22,36
km,28,36
km,34,38
km,38,40
km,22,36
km,18,31
km,22,36
km,35,42
km,1,36
km,35,36
km,34,38
km,21,29
km,33,42
km,32,36
km,32,42
km,22,36
km,6,36
km,26,32
km,36,42
km,27,32
km,36,36
km,14,31
km,22,36
km,15,31
km,19,36
km,35,36
km,25,31
km,32,38
km,16,31
km,34,42
km,24,38
km,16,42
km,36,38
km,24,29
km,39,42
km,21,36
km,21,36
km,4,29
km,17,31
km,37,42
km,36,38
km,36,38
km,30,38
km,32,39
km,24,34
km,30,36
km,32,38
km,12,46
km,26,36
km,14,26
km,32,34
km,10,36
km,27,42
km,22,31
km,18,31
km,30,38
km,25,29
km,16,36
km,30,36
km,28,36
km,33,42
km,30,36
km,14,32
km,20,31
km,31,38
km,25,36
km,20,31
km,23,31
km,22,36
km,33,36
km,20,31
km,34,38
km,18,36
km,25,31
km,28,31
km,23,32
km,13,31
km,12,46
km,22,38
km,23,31
km,21,36
km,33,36
km,28,36
km,22,36
km,19,26
km,24,44
km,19,36
km,21,31
km,25,31
km,33,40
km,32,36
km,31,36
km,35,44
km,15,30
km,14,31
km,25,31
km,33,38
km,17,24
km,25,31
km,24,31
km,17,31
km,30,38
km,4,36
km,4,36
km,13,31
km,17,31
km,20,38
km,30,36
km,22,31
km,21,36
km,17,31
km,29,31
km,15,36
km,28,38
km,29,38
km,17,31
km,18,31
km,14,31
km,22,31
km,18,26
km,25,39
km,33,36
km,19,26
km,27,36
km,21,32
km,30,31
km,30,38
km,21,31
km,29,38
km,10,31
km,26,36
km,18,37
km,26,38
km,26,36
km,32,36
km,11,36
km,23,31
km,16,26
km,5,29
km,19,36
km,21,33
km,25,36
km,20,36
km,29,36
km,30,31
km,19,36
km,20,31
km,26,31
km,21,36
km,31,34
km,22,26
km,18,31
km,28,36
km,15,26
km,21,27
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,0,36
knm,2,36
knm,2,36
knm,2,36
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,0,38
knm,1,38
knm,1,38
knm,0,38
knm,0,38
knm,0,38
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,2,38
knm,1,38
knm,0,38
knm,0,38
knm,1,38
knm,1,36
knm,2,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,2,36
knm,1,36
knm,0,36
knm,0,36
knm,0,40
knm,1,40
knm,1,40
knm,2,40
knm,0,40
knm,1,40
knm,2,40
knm,1,40
knm,0,40
knm,1,40
knm,0,40
knm,1,40
knm,0,38
knm,1,38
knm,2,38
knm,0,38
knm,0,38
knm,1,38
knm,2,38
knm,1,38
knm,0,38
knm,0,38
knm,0,36
knm,0,36
knm,2,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,3,36
knm,1,38
knm,1,38
knm,0,38
knm,1,38
knm,2,38
knm,1,38
knm,2,42
knm,2,42
knm,1,42
knm,2,42
knm,1,42
knm,1,42
knm,2,42
knm,0,42
knm,2,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,3,42
knm,2,42
knm,2,42
knm,3,42
knm,1,42
knm,4,42
knm,1,42
knm,1,42
knm,3,42
knm,1,42
knm,2,42
knm,2,42
knm,3,42
knm,1,42
knm,1,42
knm,0,42
knm,2,31
knm,2,31
knm,0,31
knm,1,31
knm,0,31
knm,3,31
knm,1,31
knm,0,31
knm,0,31
knm,0,31
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,0,42
knm,2,42
knm,0,42
knm,2,42
knm,1,42
knm,2,42
knm,1,34
knm,0,34
knm,1,34
knm,1,34
knm,1,31
knm,0,31
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,0,36
